Name,Target_values,x2,x5,x6,x7,x8,x9,x10,x11,Csub-Csub,Csub-H,Csub-O,H-O
4,2,112.101181,69.10329437,18.04229437,0,1,0,1,1,FALSE,FALSE,TRUE,FALSE
8,2,111.5555725,78.75331879,8.992318787,1,0,1,1,2,TRUE,FALSE,FALSE,FALSE
9,1,110.5679703,78.03665161,8.735651611,1,0,1,1,2,TRUE,FALSE,FALSE,FALSE
12,2,112.8844147,62.99021912,-34.17078088,0,1,1,2,2,FALSE,FALSE,TRUE,FALSE
14,0,110.3923798,78.41550446,42.81450446,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE
15,2,110.719635,89.83821106,42.27521106,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE
16,0,111.3189087,89.78244019,41.79944019,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE
18,2,110.959137,78.64178467,43.36078467,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE
20,0,111.2339783,82.79759216,5.392952454,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE
22,1,110.9408264,78.66916656,37.94816656,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE
