code_name,Pd_partial charges,Pd_mulliken charges,Pd_cm5 charges,Pd_FUKUI+,Pd_FUKUI-,Pd_FUKUIrad,Pd_s proportion,Pd_p proportion,Pd_d proportion,Pd_Coordination numbers,Pd_Dispersion coefficient C6,Pd_Polarizability alpha,Pd_FOD,Pd_FOD s proportion,Pd_FOD p proportion,Pd_FOD d proportion,total energy,HOMO-LUMO gap/eV,electronic energy,Dipole module/D,Total charge,HOMO,LUMO,Fermi-level/eV,Total dispersion C6,Total dispersion C8,Total polarizability alpha,Total FOD,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
29,-0.208714828835264,0.20844272902906,0.5813209485896701,-0.111967826226953,-0.353070782300703,-0.232019304263828,0.41599356524539,0.573980695736171,8.801864870153201,3.150540519387188,280.0527652573059,34.51305626525041,0.298482318204901,0.007012869509218,0.001006434754609,0.289173738374453,-106.35371638714824,1.32022417181633,-107.53087088109284,12.574378832329383,0.0,-10.604820752754875,-9.284640711728718,-9.939413440781406,38554.19330959152,1098788.4147660846,314.70892565505955,1.016842802366339,15.793040800644558,15.793040800644558,0.047747543461829,-6.870073625283448,0.270922582203475,582.7770000000004,569.6729999999999,581.9819368361802,182,1,1.028571428571428,1.685714285714285,2.342857142857143,3.365547238602791,2.232932572677418,2088.536464451027,36.27062002292412,29.23347048391834,17.788071411288474,22.047953376587763,15.180015140039258,11.482456115270248,6.043866533091995,10.420126361319832,3.931847164657461,9.153806805212634,2.653985340300367,7.899976416985936,-3.747662337662336,13608950709.39964,12.284674950970906,8.180859704063042,3.657598125383534,216.00573860462816,0,0,0,0,0,215.6999762937626,0,0,0,0,0,0,0,0,80.37052127150977,27.924795028005235,0,0,0,6.176298517443475,0.0,101.2283614768041,0,0.0,7.237028111494919,21.9520752383741,0.0,0.0,27.221741399179805,34.18883709166126,11.63444168209179,28.946764213606848,78.46701681131829,0,6.052071746035566,0,59.49000000000001,151.73186545095402,22.760319511168102,8.78083009534964,6.409747711261583,0.0,0.0,0,0.0,0,0.0,26.01721352502928,188.1586306517123,-6.870073625283448,26.192332079751857,0.0,-4.148900436717896,-10.855300027954248,-14.716717917771126,-9.193304057070746,0.0,0.0,0.043478260869565,35,0,6,0,2,2,2,1,3,4,0,12,3,0,0,0,5,2.8009000000000013,105.0544,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,-0.21289634524215,0.205896401591556,0.5758672903729051,-0.102981156143182,-0.303029786981025,-0.203002968214927,0.414994993961406,0.574977520595758,8.804883279990392,3.138986669290733,280.2467688782257,34.524683477412104,0.301100678163896,0.007010609147765,0.001005600142686,0.292141511978765,-111.64020773736664,1.26489192729277,-112.92050682900476,14.168746047771194,0.0,-10.544162961606904,-9.279248408139988,-9.910231116782589,44190.599031145895,1247575.5792788558,337.22123824141846,1.1657497348884691,15.85839074736619,15.85839074736619,0.146686035525321,-6.960728594524231,0.258798834345192,608.8150000000004,593.6949999999998,607.9975869001804,192,1,1.054054054054054,1.729729729729729,2.4054054054054053,3.439484814078906,2.169752782902686,2278.085116900159,39.42532056130337,32.23347048391834,18.78807141128848,23.86932058163368,16.68001514003926,11.982456115270248,6.293866533091995,10.670126361319832,4.012414428911984,9.234374069467156,2.654374935025226,7.813461177923698,-4.007662337662336,81058550829.6106,12.491838167592336,9.137205954517826,4.280752030121117,230.8559608015728,0,0,0,0,0,230.54563689817417,0,0,0,0,0,0,0,0,83.1120383838502,33.9768667740408,0,0,0,6.176298517443475,0.0,107.28043322283963,0,0.0,7.237028111494919,21.9520752383741,0.0,0.0,27.221741399179805,34.18883709166126,11.63444168209179,31.688281325947287,84.51908855735387,0,12.104143492071133,0,59.49000000000001,163.83600894302518,22.760319511168102,8.78083009534964,6.409747711261583,0.0,0.0,0,0.0,0,0.0,28.75873063736972,204.9281805697607,-6.960728594524231,26.28920116683309,0.0,-4.175909222785123,-11.224691059088398,-17.627459641467688,-9.328593218728331,0.0,0.0,0.04,37,0,6,0,2,2,2,1,3,4,0,12,4,0,0,0,5,3.466000000000002,114.9864,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,-0.228837998233385,0.197482288046453,0.5633896181129701,-0.126981862930474,-0.324025072447561,-0.22500417874126,0.41600417874126,0.586987463776219,8.799895531468495,3.116348433496491,280.98840085075267,34.57034669425892,0.284008362827767,0.00600835748252,0.00200417874126,0.276100289790244,-95.8461689312394,1.449229345194288,-96.93727080350456,15.575952666640172,0.0,-10.42866889074305,-8.979499820706897,-9.7038296212898,36886.72304882249,1106683.482989129,310.9882659013836,1.051566198059769,13.949254936761973,13.949254936761973,0.100485166288737,-6.304990291950116,0.370352245268895,552.8260000000005,539.722,551.9572013961804,166,1,1.09375,1.78125,2.46875,3.471220761753041,2.158073353218971,1943.1356140491384,33.823026265731414,27.885789828363748,17.25688733666161,20.70974941913624,14.460298957493896,11.579236513652612,5.449150350546632,10.641906759702191,3.557051977340881,9.737606038321664,2.389175944311661,8.739399753237656,-3.127662337662337,3950765397.402234,10.659258454515465,7.480190359929608,3.124711019822347,205.3150310691872,0,0,0,0,0,205.2488817982645,0,0,0,0,0,0,0,0,71.58969117616017,39.26158090593997,0,0,0,6.176298517443475,0.0,88.2213111987209,0,0.0,7.237028111494919,13.17124514302446,0.0,11.336785877934735,27.221741399179805,34.18883709166126,0.0,28.26045991561115,77.7807125133226,0,6.052071746035566,0,59.49000000000001,138.72481517287082,22.760319511168102,0.0,17.74653358919632,0.0,0.0,0,0.0,0,0.0,26.01721352502928,159.27302183405118,-6.034507441734221,25.47874952327248,-0.7498617644180411,-2.068330078945158,-5.837897455278406,-10.478812783988964,-8.515695166292211,0.0,0.0,0.047619047619047,32,0,6,0,2,2,1,2,3,5,0,11,3,0,0,0,5,2.584200000000001,103.0154,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,-0.22878091071588,0.200855745909872,0.565283120109441,-0.126994799631314,-0.326017334562285,-0.227005200368685,0.418001733456228,0.5939947996313141,8.786958397050514,3.121137830668174,280.98554505928854,34.56972611391587,0.279345416553188,0.006001733456228,0.001999999999999,0.272041602949485,-96.66968663327503,1.479379048742961,-97.75611656162972,15.606177230495357,0.0,-10.437077064990204,-8.957720514762519,-9.696947536255296,33810.61645910718,970913.5730663209,295.8632117975433,0.9708688265714752,13.923213270095305,13.923213270095305,0.033818499622071,-6.409156958616782,0.378869742542313,536.7580000000006,523.6540000000001,535.9800450161804,166,1,1.0625,1.75,2.4375,3.471220761753041,2.158073353218971,1939.5259735747013,33.823026265731414,27.885789828363748,16.440390755733883,20.70974941913624,14.460298957493896,10.762739932724886,5.449150350546632,9.825410178774469,3.557051977340881,8.743352294712881,2.389175944311661,7.406159191754477,-3.547662337662336,3950765397.402234,10.379206904485551,7.255999188701006,3.010052087184041,200.4689970628525,0,0,0,0,0,200.09544730772944,0,0,0,0,0,0,0,0,76.0068421132135,27.924795028005235,0,0,0,6.176298517443475,0.0,89.9875116490672,0,0.0,7.237028111494919,13.17124514302446,0.0,0.0,27.221741399179805,34.18883709166126,0.0,29.14356014078429,83.08096367554911,0,6.052071746035566,0,72.63,140.49101562321712,22.760319511168102,0.0,6.409747711261583,0.0,0.0,0,0.0,0,0.0,30.434364462082627,163.22636849337098,-6.409156958616782,26.00788700542583,0.0,-2.206510351054002,-7.02327076509616,-11.053154295284845,-9.80882979541169,0.0,0.0,0.047619047619047,32,0,7,0,2,2,1,2,3,5,0,11,3,0,0,0,5,2.1157,97.4044,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,-0.231421904997518,0.195136156679787,0.5590439406833411,-0.116992822609969,-0.274015441001056,-0.196002588197603,0.416001365209426,0.58898039052093,8.799947302381968,3.104230712939229,281.1081875633941,34.57758168665111,0.290262212390467,0.006005312923965,0.002003087209679,0.282056003610119,-101.13211362745174,1.359880827346496,-102.3262134354961,16.520784940556698,0.0,-10.368005365429235,-9.008093044901056,-9.68802157032878,42410.16928924873,1256117.3661452995,333.5194354448721,1.198802432250968,14.014604883483605,14.014604883483605,0.051006036278402,-6.395645261190898,0.352460831286554,578.8640000000005,563.7439999999999,577.9728514601804,176,1,1.117647058823529,1.8235294117647047,2.5294117647058822,3.547100889627322,2.094460581260481,2130.757201650128,36.977726804110674,30.885789828363748,18.25688733666161,22.53111662418216,15.960298957493896,12.079236513652612,5.699150350546632,10.891906759702197,3.637619241595403,9.818173302576186,2.38956553903652,8.652884514175419,-3.387662337662336,23521728736.295185,10.90592480992978,8.434316378490035,3.716740710158359,220.16525326613177,0,0,0,0,0,220.09454240267607,0,0,0,0,0,0,0,0,74.3312082885006,45.31365265197554,0,0,0,6.176298517443475,0.0,94.27338294475648,0,0.0,7.237028111494919,13.17124514302446,0.0,11.336785877934735,27.221741399179805,34.18883709166126,0.0,31.00197702795159,83.83278425935818,0,12.104143492071133,0,59.49000000000001,150.82895866494195,22.760319511168102,0.0,17.74653358919632,0.0,0.0,0,0.0,0,0.0,28.75873063736972,175.93620200996878,-6.160186431890633,25.5304013593374,-0.787694539250622,-2.114881920628673,-6.131622936747394,-13.221233212839056,-8.650984327949798,0.0,0.0,0.043478260869565,34,0,6,0,2,2,1,2,3,5,0,11,4,0,0,0,5,3.249300000000001,112.94740000000002,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,-0.231044386188315,0.198378141063985,0.560839421647164,-0.116999897461636,-0.276021767341698,-0.19700945298911,0.417000743620102,0.596962195510783,8.786980315439221,3.10916447858061,281.09039201451856,34.576654497476326,0.285444973433377,0.006001380345959,0.002003396795508,0.277042564178354,-101.95558243387542,1.385726869693587,-103.14490400418214,16.648244454429065,0.0,-10.374192815865715,-8.988421908913484,-9.681156561228192,39105.38677642252,1111140.9269690411,318.39234779574343,1.118185986612358,13.988563216816935,13.988563216816935,0.015660630388264,-6.499811927857565,0.361353685641985,562.7960000000006,547.676,561.9956950801804,176,1,1.088235294117647,1.794117647058823,2.5,3.547100889627322,2.094460581260481,2127.1475611756914,36.977726804110674,30.885789828363748,17.440390755733883,22.53111662418216,15.960298957493896,11.262739932724886,5.699150350546632,10.075410178774469,3.637619241595403,8.823919558967404,2.38956553903652,7.31964395269224,-3.807662337662336,23521728736.295185,10.632602186087462,8.200359589740874,3.590885691959409,215.3192192597971,0,0,0,0,0,214.94110791214092,0,0,0,0,0,0,0,0,78.74835922555393,33.9768667740408,0,0,0,6.176298517443475,0.0,96.03958339510277,0,0.0,7.237028111494919,13.17124514302446,0.0,0.0,27.221741399179805,34.18883709166126,0.0,31.88507725312473,89.13303542158467,0,12.104143492071133,0,72.63,152.59515911528828,22.760319511168102,0.0,6.409747711261583,0.0,0.0,0,0.0,0,0.0,33.175881574423066,179.86369580012615,-6.499811927857565,26.104756092507067,0.0,-2.239624718982582,-7.362213497581462,-13.818183349643084,-9.981951731901855,0.0,0.0,0.043478260869565,34,0,7,0,2,2,1,2,3,5,0,11,4,0,0,0,5,2.780800000000001,107.3364,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,-0.210448549699534,0.205946417454667,0.582126593650659,-0.12692946949609,-0.268979848427454,-0.197959696854909,0.420959696854909,0.586969772641181,8.785828711633366,3.163677175580712,280.1334901409145,34.51767198979619,0.271805899785303,0.006010075786272,0.002,0.264282122015637,-105.45287969682497,1.310586575250982,-106.73406664964372,16.035262588900096,0.0,-10.352742899553874,-9.042147054657583,-9.697441048963745,46864.06347432948,1386632.9871836817,350.8090397437376,1.195407685882933,14.305843592681438,14.305843592681438,0.089815759637188,-6.536673209561605,0.264997203732664,602.8860000000004,587.7659999999998,601.9728514601804,184,1,1.0,1.666666666666666,2.388888888888889,3.643623605864499,2.032234953245143,2379.440065489268,38.13242734248992,31.885789828363748,19.25688733666161,23.53111662418216,16.710298957493897,12.829236513652612,6.426212423162597,11.823092977550091,4.312173557016936,10.993238951766878,3.00255581181023,10.157464554756617,-3.647662337662336,81554159952.71092,11.603082088129533,8.199333667127384,3.349974067371538,230.80663660125805,0,0,0,0,0,230.84768475486115,0,0,0,0,0,0,0,0,74.3312082885006,49.34772503687387,0,0,0,6.176298517443475,0.0,100.9924529120432,0,0.0,7.237028111494919,13.17124514302446,0.0,11.336785877934735,27.221741399179805,34.18883709166126,0.0,31.00197702795159,90.55185422664488,0,16.138215876969465,0,59.49000000000001,161.58210101712703,22.760319511168102,0.0,6.409747711261583,11.336785877934735,0.0,0,0.0,0,0.0,28.75873063736972,178.89318129251853,-6.209616285271636,26.138721178601266,-0.7260686990845721,-2.170976631393298,-5.993766901822456,-13.49676253106179,-8.701378089152714,0.0,0.0,0.04,36,0,6,0,2,2,2,2,4,5,0,11,3,0,0,0,6,3.737400000000002,120.5214,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,-0.211641462532945,0.208656375910057,0.5781221818648781,-0.126976730324309,-0.280013961805414,-0.202996888954693,0.42,0.5939891532871361,8.777892959491826,3.139383190836797,280.1879875549091,34.52131898662725,0.276528298061565,0.006004653935138,0.002004653935138,0.269117920581171,-106.27547947630354,1.3866239757550631,-107.55293130412213,16.149203979005502,0.0,-10.406220851093751,-9.019576763783457,-9.712890663052113,43404.68931640688,1233916.7106350202,335.7268959846484,1.101879808315192,14.27980192601477,14.27980192601477,0.023149092970521,-6.640839876228272,0.272329888188288,586.8180000000006,571.698,585.9956950801804,184,1,0.972222222222222,1.638888888888888,2.361111111111111,3.643623605864499,2.032234953245143,2375.8304250148312,38.13242734248992,31.885789828363748,18.440390755733883,23.53111662418216,16.710298957493897,12.012739932724886,6.426212423162597,10.802472251390435,4.312173557016936,9.6927989903102,3.00255581181023,8.46700673911755,-4.067662337662337,81554159952.71092,11.328709836476234,7.979702070111216,3.240488226697685,225.96060259492336,0,0,0,0,0,225.69425026432603,0,0,0,0,0,0,0,0,78.74835922555393,38.89403938411227,0,0,0,6.176298517443475,0.0,101.87555313721631,0,0.0,7.237028111494919,13.17124514302446,0.0,0.0,27.221741399179805,34.18883709166126,0.0,31.88507725312473,94.96900516369824,0,17.021316102142606,0,72.63,163.34830146747333,22.760319511168102,0.0,6.409747711261583,0.0,0.0,0,0.0,0,0.0,33.175881574423066,183.8298156421823,-6.640839876228272,26.70304384593981,-0.9112538842697572,-3.192352001253518,-7.214325396825393,-14.346104042357668,-8.827984287187483,0.0,0.0,0.04,36,0,7,0,2,2,2,2,4,5,0,11,3,0,0,0,6,3.268900000000001,114.91040000000002,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,-0.215650651360656,0.203376064829598,0.575133141205319,-0.118962367392909,-0.240986161741515,-0.179970300711192,0.418986628862495,0.5869721696205981,8.79085241147087,3.142585425415614,280.3747437215085,34.5329329954065,0.2801052402008,0.006006688376425,0.00200792943441,0.272190969232132,-110.739091258009,1.2400476668956,-112.12368052823209,17.009192872719645,0.0,-10.301278104922147,-9.061268519957284,-9.681272477249417,53068.73179728794,1553406.8914981575,373.3517122515012,1.340778874300663,14.371193539403066,14.371193539403066,0.040336629626853,-6.627328178802388,0.24847748323993,628.9240000000007,611.788,627.9885015241805,194,1,1.026315789473684,1.710526315789473,2.447368421052631,3.709231097072873,1.973907146723001,2572.0637949858506,41.28712788086918,34.88578982836375,20.256887336661613,25.35248382922808,18.210298957493897,13.329236513652612,6.676212423162597,12.073092977550097,4.392740821271459,11.0738062160214,3.002945406535089,10.070949315694378,-3.907662337662336,483620936663.06,11.866006882036544,9.131805780970767,3.908655507591988,245.65685879820265,0,0,0,0,0,245.6933453592727,0,0,0,0,0,0,0,0,77.07272540084104,55.39979678290943,0,0,0,6.176298517443475,0.0,107.04452465807876,0,0.0,7.237028111494919,13.17124514302446,0.0,11.336785877934735,27.221741399179805,34.18883709166126,0.0,33.74349414029204,96.60392597268049,0,22.19028762300503,0,59.49000000000001,173.6862445091982,22.760319511168102,0.0,6.409747711261583,11.336785877934735,0.0,0,0.0,0,0.0,31.50024774971016,195.6860088750711,-6.335295275428049,26.1903730146662,-0.7712859501008851,-2.207010127385308,-6.287492383291443,-16.37196423605466,-8.8366672508103,0.0,0.0,0.037037037037037,38,0,6,0,2,2,2,2,4,5,0,11,4,0,0,0,6,4.402500000000003,130.45339999999996,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,-0.214350713040772,0.205949562773986,0.5734038078714581,-0.117993582647813,-0.242004410453887,-0.180000179725482,0.419998143670665,0.595987625454523,8.777959777850345,3.127180010687809,280.3137854564069,34.52868042501045,0.282654405616722,0.006001860354237,0.00200236735549,0.275049362484132,-111.56157070147546,1.29998761342846,-112.94206872110117,17.08633333688853,0.0,-10.341239018258028,-9.041214891175738,-9.691276340636604,49380.52672514198,1391431.4200683502,358.26233841250286,1.246530428628954,14.345151872736398,14.345151872736398,0.026330037039813,-6.731494845469055,0.258104977713129,612.8560000000006,595.7199999999999,612.0113451441805,194,1,1.0,1.684210526315789,2.421052631578947,3.709231097072873,1.973907146723001,2568.454154511414,41.28712788086918,34.88578982836375,19.440390755733883,25.35248382922808,18.210298957493897,12.512739932724886,6.676212423162597,11.052472251390435,4.392740821271459,9.773366254564722,3.002945406535089,8.380491500055314,-4.327662337662336,483620936663.06,11.597243349936305,8.90346364662657,3.78963651344942,240.810824791868,0,0,0,0,0,240.5399108687376,0,0,0,0,0,0,0,0,81.48987633789436,44.94611113014784,0,0,0,6.176298517443475,0.0,107.92762488325192,0,0.0,7.237028111494919,13.17124514302446,0.0,0.0,27.221741399179805,34.18883709166126,0.0,34.626594365465174,101.02107690973382,0,23.07338784817817,0,72.63,175.4524449595445,22.760319511168102,0.0,6.409747711261583,0.0,0.0,0,0.0,0,0.0,35.91739868676351,200.63462313040503,-6.731494845469055,26.799912933021048,-0.9564711352860712,-3.252780798323173,-7.553268129310696,-17.243914372858686,-8.963273448845069,0.0,0.0,0.037037037037037,38,0,7,0,2,2,2,2,4,5,0,11,4,0,0,0,6,3.934000000000003,124.8424,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
